subject,classname,img,filepath,file_exists,label
p026,c0,img_71021.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_71021.jpg,True,0
p026,c0,img_99696.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_99696.jpg,True,0
p026,c0,img_46060.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_46060.jpg,True,0
p026,c0,img_11914.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_11914.jpg,True,0
p026,c0,img_12642.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_12642.jpg,True,0
p026,c0,img_47285.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_47285.jpg,True,0
p026,c0,img_40374.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_40374.jpg,True,0
p026,c0,img_8571.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_8571.jpg,True,0
p026,c0,img_10053.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_10053.jpg,True,0
p026,c0,img_18391.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_18391.jpg,True,0
p026,c0,img_93757.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_93757.jpg,True,0
p026,c0,img_56741.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_56741.jpg,True,0
p026,c0,img_57520.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_57520.jpg,True,0
p026,c0,img_22029.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_22029.jpg,True,0
p026,c0,img_61568.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_61568.jpg,True,0
p026,c0,img_42587.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_42587.jpg,True,0
p026,c0,img_18409.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_18409.jpg,True,0
p026,c0,img_72543.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_72543.jpg,True,0
p026,c0,img_44933.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_44933.jpg,True,0
p026,c0,img_87801.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_87801.jpg,True,0
p026,c0,img_46053.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_46053.jpg,True,0
p026,c0,img_68539.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_68539.jpg,True,0
p026,c0,img_5342.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_5342.jpg,True,0
p026,c0,img_24706.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_24706.jpg,True,0
p026,c0,img_54170.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_54170.jpg,True,0
p026,c0,img_52476.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_52476.jpg,True,0
p026,c0,img_27005.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_27005.jpg,True,0
p026,c0,img_41911.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_41911.jpg,True,0
p026,c0,img_44820.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_44820.jpg,True,0
p026,c0,img_33315.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_33315.jpg,True,0
p026,c0,img_18138.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_18138.jpg,True,0
p026,c0,img_95572.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_95572.jpg,True,0
p026,c0,img_38469.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_38469.jpg,True,0
p026,c0,img_97604.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_97604.jpg,True,0
p026,c0,img_64681.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_64681.jpg,True,0
p026,c0,img_63314.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_63314.jpg,True,0
p026,c0,img_5324.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_5324.jpg,True,0
p026,c0,img_91730.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_91730.jpg,True,0
p026,c0,img_20192.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_20192.jpg,True,0
p026,c0,img_59322.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_59322.jpg,True,0
p026,c0,img_93759.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_93759.jpg,True,0
p026,c0,img_57789.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_57789.jpg,True,0
p026,c0,img_42723.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_42723.jpg,True,0
p026,c0,img_35669.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_35669.jpg,True,0
p026,c0,img_59118.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_59118.jpg,True,0
p026,c0,img_14903.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_14903.jpg,True,0
p026,c0,img_22820.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_22820.jpg,True,0
p026,c0,img_36959.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_36959.jpg,True,0
p026,c0,img_60063.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_60063.jpg,True,0
p026,c0,img_81940.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_81940.jpg,True,0
p026,c0,img_68227.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_68227.jpg,True,0
p026,c0,img_59764.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_59764.jpg,True,0
p026,c0,img_41847.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_41847.jpg,True,0
p026,c0,img_65497.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_65497.jpg,True,0
p026,c0,img_1421.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_1421.jpg,True,0
p026,c0,img_86052.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_86052.jpg,True,0
p026,c0,img_95355.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_95355.jpg,True,0
p026,c0,img_53692.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_53692.jpg,True,0
p026,c0,img_87355.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_87355.jpg,True,0
p026,c0,img_21731.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_21731.jpg,True,0
p026,c0,img_73423.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_73423.jpg,True,0
p026,c0,img_82314.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_82314.jpg,True,0
p026,c0,img_17736.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_17736.jpg,True,0
p026,c0,img_61869.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_61869.jpg,True,0
p026,c0,img_56466.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_56466.jpg,True,0
p026,c0,img_16355.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_16355.jpg,True,0
p026,c0,img_16474.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_16474.jpg,True,0
p026,c0,img_63812.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_63812.jpg,True,0
p026,c0,img_2093.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_2093.jpg,True,0
p026,c0,img_14223.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_14223.jpg,True,0
p026,c0,img_16345.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_16345.jpg,True,0
p026,c0,img_36300.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_36300.jpg,True,0
p026,c0,img_101859.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_101859.jpg,True,0
p026,c0,img_62129.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_62129.jpg,True,0
p026,c0,img_25298.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_25298.jpg,True,0
p026,c0,img_87270.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_87270.jpg,True,0
p026,c0,img_98505.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_98505.jpg,True,0
p026,c0,img_69697.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_69697.jpg,True,0
p026,c0,img_24232.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_24232.jpg,True,0
p026,c0,img_36330.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_36330.jpg,True,0
p026,c0,img_14399.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_14399.jpg,True,0
p026,c0,img_75755.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_75755.jpg,True,0
p026,c0,img_75564.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_75564.jpg,True,0
p026,c0,img_61737.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_61737.jpg,True,0
p026,c0,img_73127.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_73127.jpg,True,0
p026,c0,img_36206.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_36206.jpg,True,0
p026,c0,img_54960.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_54960.jpg,True,0
p026,c0,img_87669.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_87669.jpg,True,0
p026,c0,img_74751.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_74751.jpg,True,0
p026,c0,img_99640.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_99640.jpg,True,0
p026,c0,img_82329.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_82329.jpg,True,0
p026,c0,img_51729.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_51729.jpg,True,0
p026,c0,img_38514.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_38514.jpg,True,0
p026,c0,img_90396.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_90396.jpg,True,0
p026,c0,img_60925.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_60925.jpg,True,0
p026,c0,img_31345.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_31345.jpg,True,0
p026,c0,img_15760.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_15760.jpg,True,0
p026,c0,img_48161.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_48161.jpg,True,0
p026,c0,img_70417.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_70417.jpg,True,0
p026,c0,img_32619.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_32619.jpg,True,0
p026,c0,img_81332.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_81332.jpg,True,0
p026,c0,img_30164.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_30164.jpg,True,0
p026,c0,img_40312.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_40312.jpg,True,0
p026,c0,img_43734.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_43734.jpg,True,0
p026,c0,img_26025.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_26025.jpg,True,0
p026,c0,img_12114.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_12114.jpg,True,0
p026,c0,img_49872.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_49872.jpg,True,0
p026,c0,img_82948.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_82948.jpg,True,0
p026,c0,img_53053.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_53053.jpg,True,0
p026,c0,img_50007.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_50007.jpg,True,0
p026,c0,img_79872.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_79872.jpg,True,0
p026,c0,img_77696.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_77696.jpg,True,0
p026,c0,img_69702.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_69702.jpg,True,0
p026,c0,img_89077.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_89077.jpg,True,0
p026,c0,img_92314.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_92314.jpg,True,0
p026,c0,img_8717.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_8717.jpg,True,0
p026,c0,img_81527.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_81527.jpg,True,0
p026,c0,img_71760.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_71760.jpg,True,0
p026,c0,img_95698.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_95698.jpg,True,0
p026,c0,img_78723.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_78723.jpg,True,0
p026,c0,img_71815.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_71815.jpg,True,0
p026,c0,img_86976.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_86976.jpg,True,0
p026,c0,img_14027.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_14027.jpg,True,0
p026,c0,img_75880.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_75880.jpg,True,0
p026,c0,img_55291.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_55291.jpg,True,0
p026,c0,img_54857.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_54857.jpg,True,0
p026,c0,img_7272.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_7272.jpg,True,0
p026,c0,img_93133.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_93133.jpg,True,0
p026,c0,img_83326.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_83326.jpg,True,0
p026,c0,img_34269.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_34269.jpg,True,0
p026,c1,img_96569.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_96569.jpg,True,1
p026,c1,img_34132.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_34132.jpg,True,1
p026,c1,img_47913.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_47913.jpg,True,1
p026,c1,img_47233.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_47233.jpg,True,1
p026,c1,img_65466.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_65466.jpg,True,1
p026,c1,img_22224.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_22224.jpg,True,1
p026,c1,img_101762.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_101762.jpg,True,1
p026,c1,img_48823.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_48823.jpg,True,1
p026,c1,img_54111.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_54111.jpg,True,1
p026,c1,img_9733.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_9733.jpg,True,1
p026,c1,img_88768.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_88768.jpg,True,1
p026,c1,img_42190.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_42190.jpg,True,1
p026,c1,img_51862.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_51862.jpg,True,1
p026,c1,img_81950.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_81950.jpg,True,1
p026,c1,img_95715.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_95715.jpg,True,1
p026,c1,img_10481.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_10481.jpg,True,1
p026,c1,img_62687.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_62687.jpg,True,1
p026,c1,img_70689.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_70689.jpg,True,1
p026,c1,img_36103.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_36103.jpg,True,1
p026,c1,img_76848.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_76848.jpg,True,1
p026,c1,img_68126.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_68126.jpg,True,1
p026,c1,img_700.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_700.jpg,True,1
p026,c1,img_5196.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_5196.jpg,True,1
p026,c1,img_92285.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_92285.jpg,True,1
p026,c1,img_67834.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_67834.jpg,True,1
p026,c1,img_93274.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_93274.jpg,True,1
p026,c1,img_4581.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_4581.jpg,True,1
p026,c1,img_81162.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_81162.jpg,True,1
p026,c1,img_40449.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_40449.jpg,True,1
p026,c1,img_16379.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_16379.jpg,True,1
p026,c1,img_65711.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_65711.jpg,True,1
p026,c1,img_28475.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_28475.jpg,True,1
p026,c1,img_28897.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_28897.jpg,True,1
p026,c1,img_89937.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_89937.jpg,True,1
p026,c1,img_19278.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_19278.jpg,True,1
p026,c1,img_71532.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_71532.jpg,True,1
p026,c1,img_1302.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_1302.jpg,True,1
p026,c1,img_46317.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_46317.jpg,True,1
p026,c1,img_72491.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_72491.jpg,True,1
p026,c1,img_47199.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_47199.jpg,True,1
p026,c1,img_5213.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_5213.jpg,True,1
p026,c1,img_6738.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_6738.jpg,True,1
p026,c1,img_69700.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_69700.jpg,True,1
p026,c1,img_100045.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_100045.jpg,True,1
p026,c1,img_74523.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_74523.jpg,True,1
p026,c1,img_33949.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_33949.jpg,True,1
p026,c1,img_46685.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_46685.jpg,True,1
p026,c1,img_95335.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_95335.jpg,True,1
p026,c1,img_8900.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_8900.jpg,True,1
p026,c1,img_11297.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_11297.jpg,True,1
p026,c1,img_52495.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_52495.jpg,True,1
p026,c1,img_88655.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_88655.jpg,True,1
p026,c1,img_99452.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_99452.jpg,True,1
p026,c1,img_26950.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_26950.jpg,True,1
p026,c1,img_61269.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_61269.jpg,True,1
p026,c1,img_47679.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_47679.jpg,True,1
p026,c1,img_27538.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_27538.jpg,True,1
p026,c1,img_11187.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_11187.jpg,True,1
p026,c1,img_86639.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_86639.jpg,True,1
p026,c1,img_44201.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_44201.jpg,True,1
p026,c1,img_22174.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_22174.jpg,True,1
p026,c1,img_46192.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_46192.jpg,True,1
p026,c1,img_51681.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_51681.jpg,True,1
p026,c1,img_79043.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_79043.jpg,True,1
p026,c1,img_44731.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_44731.jpg,True,1
p026,c1,img_49336.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_49336.jpg,True,1
p026,c1,img_31928.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_31928.jpg,True,1
p026,c1,img_24774.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_24774.jpg,True,1
p026,c1,img_42274.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_42274.jpg,True,1
p026,c1,img_23880.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_23880.jpg,True,1
p026,c1,img_67224.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_67224.jpg,True,1
p026,c1,img_29976.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_29976.jpg,True,1
p026,c1,img_64305.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_64305.jpg,True,1
p026,c1,img_32866.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_32866.jpg,True,1
p026,c1,img_30715.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_30715.jpg,True,1
p026,c1,img_88842.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_88842.jpg,True,1
