subject,classname,img,filepath,file_exists,label
p002,c0,img_44733.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_44733.jpg,True,0
p002,c0,img_72999.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_72999.jpg,True,0
p002,c0,img_25094.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_25094.jpg,True,0
p002,c0,img_69092.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_69092.jpg,True,0
p002,c0,img_92629.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_92629.jpg,True,0
p002,c0,img_3370.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_3370.jpg,True,0
p002,c0,img_67639.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_67639.jpg,True,0
p002,c0,img_58560.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_58560.jpg,True,0
p002,c0,img_35779.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_35779.jpg,True,0
p002,c0,img_10012.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_10012.jpg,True,0
p002,c0,img_70354.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_70354.jpg,True,0
p002,c0,img_54617.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_54617.jpg,True,0
p002,c0,img_26684.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_26684.jpg,True,0
p002,c0,img_82409.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_82409.jpg,True,0
p002,c0,img_5585.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_5585.jpg,True,0
p002,c0,img_19029.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_19029.jpg,True,0
p002,c0,img_40930.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_40930.jpg,True,0
p002,c0,img_31547.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_31547.jpg,True,0
